example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_db9d511ca659f415,crag_task_1_and_2_dev_v5_q_db9d511ca659f415,confirmatory_test,movie,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.95,32.2826849296689,0.782134383981737,True,True,20260809,571
crag_task_1_and_2_dev_v5_q_ec3d4ca1c41b043b,crag_task_1_and_2_dev_v5_q_ec3d4ca1c41b043b,confirmatory_test,movie,set,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7678571428571429,0.85,44.013386592268944,0.7593131294705506,True,True,20260809,572
crag_task_1_and_2_dev_v5_q_ec3d4ca1c41b043b,crag_task_1_and_2_dev_v5_q_ec3d4ca1c41b043b,confirmatory_test,movie,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7678571428571429,0.95,41.85927100479603,0.7583152835861382,True,True,20260809,572
crag_task_1_and_2_dev_v5_q_00b121ab4aaf75a1,crag_task_1_and_2_dev_v5_q_00b121ab4aaf75a1,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,36.14295180886984,0.7414638570481912,True,True,20260809,573
crag_task_1_and_2_dev_v5_q_00b121ab4aaf75a1,crag_task_1_and_2_dev_v5_q_00b121ab4aaf75a1,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.81905046850443,0.7404551809495316,True,True,20260809,573
crag_task_1_and_2_dev_v5_q_028c054e6db920c2,crag_task_1_and_2_dev_v5_q_028c054e6db920c2,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,35.54722014814615,0.741464452779852,True,True,20260809,574
crag_task_1_and_2_dev_v5_q_028c054e6db920c2,crag_task_1_and_2_dev_v5_q_028c054e6db920c2,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.12950372695923,0.7404568704962731,True,True,20260809,574
crag_task_1_and_2_dev_v5_q_05fbff0ec410a019,crag_task_1_and_2_dev_v5_q_05fbff0ec410a019,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,34.41446740180254,0.7414655855325982,True,True,20260809,575
crag_task_1_and_2_dev_v5_q_05fbff0ec410a019,crag_task_1_and_2_dev_v5_q_05fbff0ec410a019,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,39.68991059809923,0.7404603100894019,True,True,20260809,575
crag_task_1_and_2_dev_v5_q_06841883225b7886,crag_task_1_and_2_dev_v5_q_06841883225b7886,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,37.78869099915028,0.7414622113090009,True,True,20260809,576
crag_task_1_and_2_dev_v5_q_06841883225b7886,crag_task_1_and_2_dev_v5_q_06841883225b7886,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.57416555285454,0.7404564258344472,True,True,20260809,576
crag_task_1_and_2_dev_v5_q_0724ab22d9bf9e69,crag_task_1_and_2_dev_v5_q_0724ab22d9bf9e69,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,29.83521856367588,0.7414701647814363,True,True,20260809,577
crag_task_1_and_2_dev_v5_q_0724ab22d9bf9e69,crag_task_1_and_2_dev_v5_q_0724ab22d9bf9e69,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,37.30640187859535,0.7404626935981214,True,True,20260809,577
crag_task_1_and_2_dev_v5_q_09068d746919127b,crag_task_1_and_2_dev_v5_q_09068d746919127b,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,35.91110743582249,0.7414640888925642,True,True,20260809,578
crag_task_1_and_2_dev_v5_q_09068d746919127b,crag_task_1_and_2_dev_v5_q_09068d746919127b,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.238690122962,0.740456761309877,True,True,20260809,578
crag_task_1_and_2_dev_v5_q_115c73b2f4dfb8cb,crag_task_1_and_2_dev_v5_q_115c73b2f4dfb8cb,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,34.99412443488836,0.7414650058755652,True,True,20260809,579
crag_task_1_and_2_dev_v5_q_115c73b2f4dfb8cb,crag_task_1_and_2_dev_v5_q_115c73b2f4dfb8cb,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,42.70877130329609,0.7404572912286967,True,True,20260809,579
crag_task_1_and_2_dev_v5_q_1265575a388fbf23,crag_task_1_and_2_dev_v5_q_1265575a388fbf23,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,36.85056418180466,0.8664631494358183,True,True,20260809,580
crag_task_1_and_2_dev_v5_q_1265575a388fbf23,crag_task_1_and_2_dev_v5_q_1265575a388fbf23,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,45.79499363899231,0.865454205006361,True,True,20260809,580
crag_task_1_and_2_dev_v5_q_1299317ed50bdaaf,crag_task_1_and_2_dev_v5_q_1299317ed50bdaaf,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,38.0680076777935,0.8664619319923222,True,True,20260809,581
crag_task_1_and_2_dev_v5_q_1299317ed50bdaaf,crag_task_1_and_2_dev_v5_q_1299317ed50bdaaf,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,44.18384842574597,0.8654558161515743,True,True,20260809,581
crag_task_1_and_2_dev_v5_q_19628073efc810f8,crag_task_1_and_2_dev_v5_q_19628073efc810f8,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,38.06128818541765,0.8664619387118146,True,True,20260809,582
crag_task_1_and_2_dev_v5_q_19628073efc810f8,crag_task_1_and_2_dev_v5_q_19628073efc810f8,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,46.21303267776966,0.8654537869673222,True,True,20260809,582
crag_task_1_and_2_dev_v5_q_1a5a4609b16603f7,crag_task_1_and_2_dev_v5_q_1a5a4609b16603f7,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,36.53953969478607,0.7414634604603053,True,True,20260809,583
crag_task_1_and_2_dev_v5_q_1a5a4609b16603f7,crag_task_1_and_2_dev_v5_q_1a5a4609b16603f7,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.25040928274393,0.7404547495907173,True,True,20260809,583
crag_task_1_and_2_dev_v5_q_1b0d20089d20716f,crag_task_1_and_2_dev_v5_q_1b0d20089d20716f,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,38.554953411221504,0.8664614450465888,True,True,20260809,584
crag_task_1_and_2_dev_v5_q_1b0d20089d20716f,crag_task_1_and_2_dev_v5_q_1b0d20089d20716f,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,45.84579076617956,0.8654541542092339,True,True,20260809,584
crag_task_1_and_2_dev_v5_q_1b1d6873df02f9de,crag_task_1_and_2_dev_v5_q_1b1d6873df02f9de,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,37.18429617583752,0.7414628157038242,True,True,20260809,585
crag_task_1_and_2_dev_v5_q_1b1d6873df02f9de,crag_task_1_and_2_dev_v5_q_1b1d6873df02f9de,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.37533114105463,0.740455624668859,True,True,20260809,585
crag_task_1_and_2_dev_v5_q_1b78d1a605de60ea,crag_task_1_and_2_dev_v5_q_1b78d1a605de60ea,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.85,37.24632132798433,0.991462753678672,True,True,20260809,586
crag_task_1_and_2_dev_v5_q_1b78d1a605de60ea,crag_task_1_and_2_dev_v5_q_1b78d1a605de60ea,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,1.0,0.95,45.95694225281477,0.9904540430577472,True,True,20260809,586
crag_task_1_and_2_dev_v5_q_1be9cdf8dd774372,crag_task_1_and_2_dev_v5_q_1be9cdf8dd774372,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,35.55249888449907,0.7414644475011155,True,True,20260809,587
crag_task_1_and_2_dev_v5_q_1be9cdf8dd774372,crag_task_1_and_2_dev_v5_q_1be9cdf8dd774372,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.27685013413429,0.7404567231498659,True,True,20260809,587
crag_task_1_and_2_dev_v5_q_1c8118d9727606c7,crag_task_1_and_2_dev_v5_q_1c8118d9727606c7,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.95,0.85,29.8993568867445,0.9414701006431132,True,True,20260809,588
crag_task_1_and_2_dev_v5_q_1c8118d9727606c7,crag_task_1_and_2_dev_v5_q_1c8118d9727606c7,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.95,0.95,36.80957295000553,0.94046319042705,True,True,20260809,588
crag_task_1_and_2_dev_v5_q_1eec06d5395b85ca,crag_task_1_and_2_dev_v5_q_1eec06d5395b85ca,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,40.23377317935228,0.7414597662268207,True,True,20260809,589
crag_task_1_and_2_dev_v5_q_1eec06d5395b85ca,crag_task_1_and_2_dev_v5_q_1eec06d5395b85ca,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,48.02393447607756,0.7404519760655239,True,True,20260809,589
crag_task_1_and_2_dev_v5_q_1f7d1168bb53bfeb,crag_task_1_and_2_dev_v5_q_1f7d1168bb53bfeb,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,34.76607520133257,0.7414652339247987,True,True,20260809,590
crag_task_1_and_2_dev_v5_q_1f7d1168bb53bfeb,crag_task_1_and_2_dev_v5_q_1f7d1168bb53bfeb,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,41.64644330739975,0.7404583535566926,True,True,20260809,590
crag_task_1_and_2_dev_v5_q_217256bcc3a2bb24,crag_task_1_and_2_dev_v5_q_217256bcc3a2bb24,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,31.26539848744869,0.7414687346015126,True,True,20260809,591
crag_task_1_and_2_dev_v5_q_217256bcc3a2bb24,crag_task_1_and_2_dev_v5_q_217256bcc3a2bb24,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,38.53167872875929,0.7404614683212712,True,True,20260809,591
crag_task_1_and_2_dev_v5_q_218ae1b1996dcab8,crag_task_1_and_2_dev_v5_q_218ae1b1996dcab8,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,35.07809340953827,0.7414649219065905,True,True,20260809,592
crag_task_1_and_2_dev_v5_q_218ae1b1996dcab8,crag_task_1_and_2_dev_v5_q_218ae1b1996dcab8,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,42.30776708573103,0.7404576922329144,True,True,20260809,592
crag_task_1_and_2_dev_v5_q_21f1f21edfeab42a,crag_task_1_and_2_dev_v5_q_21f1f21edfeab42a,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,38.99868298321962,0.7414610013170169,True,True,20260809,593
crag_task_1_and_2_dev_v5_q_21f1f21edfeab42a,crag_task_1_and_2_dev_v5_q_21f1f21edfeab42a,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.09045572578907,0.7404539095442743,True,True,20260809,593
crag_task_1_and_2_dev_v5_q_2427ca7e234e13cb,crag_task_1_and_2_dev_v5_q_2427ca7e234e13cb,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,35.87411064654589,0.7414641258893535,True,True,20260809,594
crag_task_1_and_2_dev_v5_q_2427ca7e234e13cb,crag_task_1_and_2_dev_v5_q_2427ca7e234e13cb,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.65627111494541,0.7404553437288851,True,True,20260809,594
crag_task_1_and_2_dev_v5_q_25406c2ca5d00291,crag_task_1_and_2_dev_v5_q_25406c2ca5d00291,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,36.45430877804756,0.741463545691222,True,True,20260809,595
crag_task_1_and_2_dev_v5_q_25406c2ca5d00291,crag_task_1_and_2_dev_v5_q_25406c2ca5d00291,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.69910636544228,0.7404553008936346,True,True,20260809,595
crag_task_1_and_2_dev_v5_q_260353cc37245787,crag_task_1_and_2_dev_v5_q_260353cc37245787,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.85,0.85,36.39908414334059,0.8414636009158567,True,True,20260809,596
crag_task_1_and_2_dev_v5_q_260353cc37245787,crag_task_1_and_2_dev_v5_q_260353cc37245787,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.85,0.95,42.270549573004246,0.8404577294504271,True,True,20260809,596
crag_task_1_and_2_dev_v5_q_26d4db526c8c864e,crag_task_1_and_2_dev_v5_q_26d4db526c8c864e,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,36.29607707262039,0.7414637039229274,True,True,20260809,597
crag_task_1_and_2_dev_v5_q_26d4db526c8c864e,crag_task_1_and_2_dev_v5_q_26d4db526c8c864e,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.72563585639,0.7404562743641436,True,True,20260809,597
crag_task_1_and_2_dev_v5_q_26e2cc71713e2e98,crag_task_1_and_2_dev_v5_q_26e2cc71713e2e98,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,40.14456644654274,0.8664598554335535,True,True,20260809,598
crag_task_1_and_2_dev_v5_q_26e2cc71713e2e98,crag_task_1_and_2_dev_v5_q_26e2cc71713e2e98,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,45.74491735547781,0.8654542550826446,True,True,20260809,598
crag_task_1_and_2_dev_v5_q_2834f4d384f61866,crag_task_1_and_2_dev_v5_q_2834f4d384f61866,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,38.913813419640064,0.7414610861865804,True,True,20260809,599
crag_task_1_and_2_dev_v5_q_2834f4d384f61866,crag_task_1_and_2_dev_v5_q_2834f4d384f61866,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,48.07773698121309,0.7404519222630188,True,True,20260809,599
crag_task_1_and_2_dev_v5_q_312c1d007b4852fb,crag_task_1_and_2_dev_v5_q_312c1d007b4852fb,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,37.379744462668896,0.7414626202555373,True,True,20260809,600
crag_task_1_and_2_dev_v5_q_312c1d007b4852fb,crag_task_1_and_2_dev_v5_q_312c1d007b4852fb,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.05658319592476,0.7404559434168041,True,True,20260809,600
crag_task_1_and_2_dev_v5_q_321010aeead302e9,crag_task_1_and_2_dev_v5_q_321010aeead302e9,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.85,34.91088654845953,0.7831317557801182,True,True,20260809,601
crag_task_1_and_2_dev_v5_q_321010aeead302e9,crag_task_1_and_2_dev_v5_q_321010aeead302e9,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.95,42.814161628484726,0.7821238525050382,True,True,20260809,601
crag_task_1_and_2_dev_v5_q_37120156aea22dd4,crag_task_1_and_2_dev_v5_q_37120156aea22dd4,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,37.62490954250097,0.7414623750904575,True,True,20260809,602
crag_task_1_and_2_dev_v5_q_37120156aea22dd4,crag_task_1_and_2_dev_v5_q_37120156aea22dd4,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.60733663290739,0.7404553926633671,True,True,20260809,602
crag_task_1_and_2_dev_v5_q_378453545c9d4d52,crag_task_1_and_2_dev_v5_q_378453545c9d4d52,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,36.83627303689718,0.7414631637269632,True,True,20260809,603
crag_task_1_and_2_dev_v5_q_378453545c9d4d52,crag_task_1_and_2_dev_v5_q_378453545c9d4d52,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.86264677345753,0.7404541373532266,True,True,20260809,603
crag_task_1_and_2_dev_v5_q_3794d1762d2b84a2,crag_task_1_and_2_dev_v5_q_3794d1762d2b84a2,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,35.50740052014589,0.7414644925994799,True,True,20260809,604
crag_task_1_and_2_dev_v5_q_3794d1762d2b84a2,crag_task_1_and_2_dev_v5_q_3794d1762d2b84a2,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.24719402939081,0.7404567528059707,True,True,20260809,604
crag_task_1_and_2_dev_v5_q_38d55d83300cafed,crag_task_1_and_2_dev_v5_q_38d55d83300cafed,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,36.84013057500124,0.741463159869425,True,True,20260809,605
crag_task_1_and_2_dev_v5_q_38d55d83300cafed,crag_task_1_and_2_dev_v5_q_38d55d83300cafed,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.733579106628895,0.7404562664208935,True,True,20260809,605
crag_task_1_and_2_dev_v5_q_38edab481a139d05,crag_task_1_and_2_dev_v5_q_38edab481a139d05,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,37.20444720238447,0.7414627955527977,True,True,20260809,606
crag_task_1_and_2_dev_v5_q_38edab481a139d05,crag_task_1_and_2_dev_v5_q_38edab481a139d05,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.01944670826197,0.7404559805532918,True,True,20260809,606
crag_task_1_and_2_dev_v5_q_3963063040b22910,crag_task_1_and_2_dev_v5_q_3963063040b22910,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,35.86232289671898,0.7414641376771033,True,True,20260809,607
crag_task_1_and_2_dev_v5_q_3963063040b22910,crag_task_1_and_2_dev_v5_q_3963063040b22910,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,43.687378987669945,0.7404563126210124,True,True,20260809,607
crag_task_1_and_2_dev_v5_q_3b36343dfc5c3286,crag_task_1_and_2_dev_v5_q_3b36343dfc5c3286,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,38.444303907454014,0.7414615556960926,True,True,20260809,608
