query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_577307f737e81185,confirmatory_test,movie,simple,static,"03/19/2024, 23:50:41 PT",true,c0149d6eda77c8aff5a68ba709ae5a5a11113102eb9d4247356494e7a73eaec8,static movie simple question
crag_task_1_and_2_dev_v5_q_5b8acd05b05f21dd,confirmatory_test,movie,simple,slow-changing,"03/19/2024, 23:27:12 PT",true,91195a02d1bc2983ed6d094f20a1ad693d20184ce944ec3478c41e929d7f7edc,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_5b94f5992f19dda6,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:22 PT",true,a5db0ca5fefc27b6bc7b6948742b8c07f78cdfdee2d1a7b1160d1094a5a6291e,static movie simple question
crag_task_1_and_2_dev_v5_q_5de6dd34a2c1b3ca,confirmatory_test,movie,simple,static,"03/19/2024, 23:46:42 PT",true,66c32570310f952d91f6cbd3e9d41ea7dd41de3a6d746310cf4b88f577b1c5d8,static movie simple question
crag_task_1_and_2_dev_v5_q_5fa85dd2d89f4769,confirmatory_test,movie,simple,static,"03/19/2024, 23:51:21 PT",true,99a1dd76c1159b7936220a0d834cd9ac9bce37d2175a418377a9d402e3c7b5d5,static movie simple question
crag_task_1_and_2_dev_v5_q_6130f463c5d18097,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:20 PT",true,e4a51342bfe8a2b3c63ccbf2ffcea987418c43d5848c3ccf11829a2f88ef1fd3,static movie simple question
crag_task_1_and_2_dev_v5_q_61ba152bb842f18a,confirmatory_test,movie,simple,static,"03/19/2024, 23:54:10 PT",true,8991e2d35f2b37dc99f495ca864ea721cbbdd31d4993936d59d9aaac2556a5eb,static movie simple question
crag_task_1_and_2_dev_v5_q_61bfc4d71ff8789a,confirmatory_test,movie,simple,static,"03/19/2024, 23:49:07 PT",true,2ba256e41296f84362fce6785897807236068d7726717de156118affe4c6c5fc,static movie simple question
crag_task_1_and_2_dev_v5_q_6273c3e4b8b008ff,confirmatory_test,movie,simple,static,"03/19/2024, 23:46:58 PT",true,13b630b054d5c242666ab7bec4c2f76fc7ba8349a3f03ff084a86622a374f7d5,static movie simple question
crag_task_1_and_2_dev_v5_q_6589455e6664cd23,confirmatory_test,movie,simple,static,"03/19/2024, 23:33:20 PT",true,abba2f09198ee1ee1af22032f77d6b5669c7f9de0ac2a7a59ae9e8873b0cb0f5,static movie simple question
crag_task_1_and_2_dev_v5_q_698c31c07ea3c222,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:05 PT",true,8c903853942b6e7dcd37d5520530729f68d73481a900251476ea79515252d756,static movie simple question
crag_task_1_and_2_dev_v5_q_6d86c484acf8633f,confirmatory_test,movie,simple,static,"03/19/2024, 23:22:54 PT",true,6507aa1e8a4c2e450c213434f1fc5c23c05b0451c12f2600c9cd6c6661d2cd6a,static movie simple question
crag_task_1_and_2_dev_v5_q_6f2dd05030bf4cde,confirmatory_test,movie,simple,static,"03/19/2024, 23:40:04 PT",true,eadba66cdf535c74f91333f9d1802ec3e078c21cf98669de9c2ba70ca3ca6d5f,static movie simple question
crag_task_1_and_2_dev_v5_q_720d314d7c1772d7,confirmatory_test,movie,simple,static,"03/19/2024, 23:51:52 PT",true,6f980ce063606075502a65ee9b4e6a558ab67790c028e222ed6485156ab5f195,static movie simple question
crag_task_1_and_2_dev_v5_q_72dd7b39f577e442,confirmatory_test,movie,simple,static,"03/19/2024, 23:46:02 PT",true,b4ac092c8c80cfedccd69d3fe7753fd804cb76e2277b7dfed17f1ac0fd7007d7,static movie simple question
crag_task_1_and_2_dev_v5_q_72e507af9a6be812,confirmatory_test,movie,simple,static,"03/19/2024, 23:48:36 PT",true,0decb0d85295ec56fa230df4633504718f38235a927cbd9666513a8331b9f5a0,static movie simple question
crag_task_1_and_2_dev_v5_q_7372c86ce06c2f5f,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:52 PT",true,92d3cd7cd9f154974e45c3ff259c7cba08df2a86488c35a9c1396375f9bd5275,static movie simple question
crag_task_1_and_2_dev_v5_q_75f848bc33c09e27,confirmatory_test,movie,simple,static,"03/12/2024, 12:27:43 PT",true,cccbdc3004f4160806f34db27dfac53cab49353f973dc8c16c7a1cd37ff82e11,static movie simple question
crag_task_1_and_2_dev_v5_q_76308c85796eb949,confirmatory_test,movie,simple,slow-changing,"03/19/2024, 23:28:58 PT",true,ea8a60a26df6a21d0a8dc51842dd34bcf1d3e5d9021615181c57c0d237cc42d3,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_7da642fb9295298e,confirmatory_test,movie,simple,static,"03/19/2024, 23:19:11 PT",true,61d3a0a7c56f3da621a51abad61c6894e1deaa999a70713489ed399433ff3f15,static movie simple question
crag_task_1_and_2_dev_v5_q_8234d635561f140c,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:59 PT",true,f80303cd91529ae79b8ec58dd01ee9fd847e5747a32a3d9f4dc6c6964f3a2d67,static movie simple question
crag_task_1_and_2_dev_v5_q_824f0fa1cbbf8119,confirmatory_test,movie,simple,static,"03/19/2024, 23:36:38 PT",true,dd11c4d896c87686bb05524d943f0bbfbaa97e29b01cb6fc523d7475c4b9c727,static movie simple question
crag_task_1_and_2_dev_v5_q_8ca8025d04541f96,confirmatory_test,movie,simple,static,"03/12/2024, 12:25:17 PT",true,76b8e0423e7946b16c339f438326fcd1e60733b0763de78c4bfb435a09c0972c,static movie simple question
crag_task_1_and_2_dev_v5_q_8cdf0a4e6f701c3a,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:54 PT",true,f4f1577bf6b66c60d26665749662d21530d67fbe8652088d8b1d403bfb558817,static movie simple question
crag_task_1_and_2_dev_v5_q_8d6d6be31c79ba05,confirmatory_test,movie,simple,static,"03/19/2024, 23:44:46 PT",true,69d11b56aed6a0447f9f32a63078b874d70f25150112e63c19d2efaa43273a12,static movie simple question
crag_task_1_and_2_dev_v5_q_8db4fd4a406c659d,confirmatory_test,movie,simple,static,"03/19/2024, 23:51:04 PT",true,ee4045ae505e6e31ff3d8e29b6f3ef55b9ee5a01e70ea3457ce6cb40b12043fe,static movie simple question
crag_task_1_and_2_dev_v5_q_8e19180259e18453,confirmatory_test,movie,simple,static,"03/19/2024, 23:45:10 PT",true,f57f852d1802e81688b98fa2969158bb8c0756aa995ee6b0bf67bce50b0c41a9,static movie simple question
crag_task_1_and_2_dev_v5_q_8f530022d00b06df,confirmatory_test,movie,simple,static,"03/19/2024, 23:48:59 PT",true,3f30b4999b4adc5d857d5ce1d1f3038f7cb0afc61f5ffecaeb33eea99eae284c,static movie simple question
crag_task_1_and_2_dev_v5_q_992a8828d12819af,confirmatory_test,movie,simple,static,"03/19/2024, 23:36:53 PT",true,3eebdb89ba1b923bffc3cb77da2352fdedd7ea102dd5f2a7bbb737dca8631590,static movie simple question
crag_task_1_and_2_dev_v5_q_9a8c80cdb1610006,confirmatory_test,movie,simple,static,"03/19/2024, 23:17:28 PT",true,727d55b2b62f7c0b493476a8e91c06875ba964197126d067c1952496f60b15a7,static movie simple question
crag_task_1_and_2_dev_v5_q_9d355f0c8ff79a43,confirmatory_test,movie,simple,static,"03/19/2024, 23:46:37 PT",true,ed8d5f694ce0fd62c88fd76c6d33f62618862fd9d247080cbffad076fdff9893,static movie simple question
crag_task_1_and_2_dev_v5_q_9f5921f89861e962,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:43 PT",true,945aa2de52538804d9ba567d41b3f4f783f946459c71c2383ea4dced702cc783,static movie simple question
crag_task_1_and_2_dev_v5_q_9f727fe17ef00be8,confirmatory_test,movie,simple,static,"03/19/2024, 23:51:34 PT",true,0bcb02cf432c38ded6f1396bc5e1838ed21e27a179c47658d2f96a326a4d096c,static movie simple question
crag_task_1_and_2_dev_v5_q_a32261cebba8ce32,confirmatory_test,movie,simple,static,"03/19/2024, 23:24:44 PT",true,aa329fb48eaaf9608663107331db2c4ea80645198992052c5b850318073b6f73,static movie simple question
crag_task_1_and_2_dev_v5_q_a342b6a65f189e22,confirmatory_test,movie,simple,static,"03/19/2024, 23:50:28 PT",true,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,static movie simple question
crag_task_1_and_2_dev_v5_q_a452caf5b4927b12,confirmatory_test,movie,simple,static,"03/19/2024, 23:44:21 PT",true,1a771fa4410e320bd7ef0feacd524613d6ed35fde4976aca97c4c948493a66c9,static movie simple question
crag_task_1_and_2_dev_v5_q_a4664440a733120c,confirmatory_test,movie,simple,static,"03/19/2024, 23:52:10 PT",true,f24b1f1db93e9e5ea33ed14a7c12a05d4610b2256b97c27ad756a36ce2926eb1,static movie simple question
crag_task_1_and_2_dev_v5_q_a4888d97598fd901,confirmatory_test,movie,simple,static,"03/19/2024, 23:49:39 PT",true,8e1f05b130d50c9170cc456583ddd744774b0f3a9f83c6677e095bd88f7682f9,static movie simple question
crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:31 PT",true,8833357e345ab54cb9dfe871dfe6fd3383603bc6c30e6b1d1fc44b341c6db841,static movie simple question
crag_task_1_and_2_dev_v5_q_a5663d912d60d353,confirmatory_test,movie,simple,static,"03/19/2024, 23:34:54 PT",true,b48d358d49ad5ec838db572f3b8eba9d2f40776175dee852312d02b3fc5a4e3e,static movie simple question
crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,confirmatory_test,movie,simple,static,"03/19/2024, 23:49:30 PT",true,d7a573956fb9c43e3439297b8e8dd0a1a866cbd313e5bd1661bdee8a7906fa13,static movie simple question
crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:27 PT",true,0651df782eb6ef28362c0cccc64308cc538a1a30364effa4b6649a18ae767b13,static movie simple question
crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:25 PT",true,0bdfc85be5bb3a3ba69cb609a94eb1deddf2c4f98b1c0194bc5ddcd3df9f2373,static movie simple question
crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,confirmatory_test,movie,simple,static,"03/19/2024, 23:51:46 PT",true,673854f63c2113c95bb015cc72a2cd35f9c51e35b330b319cc26cf4deafd5f20,static movie simple question
crag_task_1_and_2_dev_v5_q_ae55f51896182b64,confirmatory_test,movie,simple,static,"03/19/2024, 23:25:13 PT",true,5d296da680f19c5b2a885e0a199f9e2549db9b81319cee839297047aef051c63,static movie simple question
crag_task_1_and_2_dev_v5_q_afedad6688d6911e,confirmatory_test,movie,simple,static,"03/19/2024, 23:47:16 PT",true,d8203b5b69cb9c8be8a324b2a1c58a9681bae8d1f030dab8cb4da30b54be9d8a,static movie simple question
crag_task_1_and_2_dev_v5_q_b48771204ec04849,confirmatory_test,movie,simple,static,"03/19/2024, 23:48:42 PT",true,b7189eb70fda6c075c4e7ff907d994e53dd90a562c4ba7e1cb912c314cb7b6c4,static movie simple question
crag_task_1_and_2_dev_v5_q_b77efe5cfe42e917,confirmatory_test,movie,simple,static,"03/19/2024, 23:49:35 PT",true,cc022f6f539055791cb911eff84b9c9d1ceff15da5f2f6b6d722472de3d368e9,static movie simple question
crag_task_1_and_2_dev_v5_q_b78a1dd7fbe2c817,confirmatory_test,movie,simple,static,"03/19/2024, 23:54:05 PT",true,8fc490ddb695fdebdd5ade890e44a2b421fae131444e350eb783bbe62203a660,static movie simple question
crag_task_1_and_2_dev_v5_q_b7e41945ada1085e,confirmatory_test,movie,simple,static,"03/19/2024, 23:50:46 PT",true,c85af3652319455936023d9c133885748d1e8ba9188ef0b97ee859f8d36e05aa,static movie simple question
crag_task_1_and_2_dev_v5_q_b98b53b5cbf23fd8,confirmatory_test,movie,simple,static,"03/19/2024, 23:49:52 PT",true,5df256d1f65e883fe6653d082646fbe3b599206f46adbeaf92b562e56e8afa2f,static movie simple question
crag_task_1_and_2_dev_v5_q_bbea66e8446aa45f,confirmatory_test,movie,simple,static,"03/19/2024, 23:16:59 PT",true,c24f79a631ea0094cfedd279ee29d0d34b07a1e7a3ef394600a5b670b5e136e3,static movie simple question
crag_task_1_and_2_dev_v5_q_c1bbb845c62b0be1,confirmatory_test,movie,simple,static,"03/12/2024, 12:25:50 PT",true,bdd764cb0d0f209e10827dd70ec78657dcad1117f55688345d45e29cc6d8cf93,static movie simple question
crag_task_1_and_2_dev_v5_q_c265ff30ccb338f3,confirmatory_test,movie,simple,static,"03/19/2024, 23:52:23 PT",true,7f69f1249945cf5d7d5b0d867401a71274918bae6f963684638ca04c9dde0bab,static movie simple question
crag_task_1_and_2_dev_v5_q_c3654f6443225a00,confirmatory_test,movie,simple,static,"03/19/2024, 23:36:10 PT",true,d61abae7ec214d0b74086edbdc3aaae955224e2a78a08cf725affbf50ca3916a,static movie simple question
crag_task_1_and_2_dev_v5_q_c6f4fa03a85f94e5,confirmatory_test,movie,simple,static,"03/19/2024, 23:34:30 PT",true,6cbce14225cc292ec7b958a81dd3b4f25f001014d0ca1d2b6bb7100b88302807,static movie simple question
crag_task_1_and_2_dev_v5_q_c742594c0bddc52d,confirmatory_test,movie,simple,static,"03/19/2024, 23:49:23 PT",true,61189dcfe4a067c85d81b4c3e347f40087c9adbd82a436721c412649259e419d,static movie simple question
crag_task_1_and_2_dev_v5_q_cafe8a3bb1da68d9,confirmatory_test,movie,simple,static,"03/19/2024, 23:46:26 PT",true,fe60110c2cbcd99c99c4704a74d000b09fb761aa3db77abee489530f3fbcc5a0,static movie simple question
crag_task_1_and_2_dev_v5_q_ccba941cc47ae837,confirmatory_test,movie,simple,static,"03/19/2024, 23:17:23 PT",true,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,static movie simple question
crag_task_1_and_2_dev_v5_q_cd5b4943d3addf4c,confirmatory_test,movie,simple,static,"03/19/2024, 23:50:19 PT",true,628a37652489295cc276bcdb6c8e7e57cba6f9a6aee3331f4022ef88663503e7,static movie simple question
crag_task_1_and_2_dev_v5_q_ce33d312767764cb,confirmatory_test,movie,simple,static,"03/19/2024, 23:46:31 PT",true,96cd0591acf6dafca6207464a8948376576880405fedd53ba73efc89fced60ef,static movie simple question
crag_task_1_and_2_dev_v5_q_d05b3794e92b4050,confirmatory_test,movie,simple,static,"03/19/2024, 23:50:58 PT",true,1ea6d00df0f61df01984c8d70b73ebb15db6932846457ca5703a92667012767b,static movie simple question
crag_task_1_and_2_dev_v5_q_d3a86c9c8cadcc2c,confirmatory_test,movie,simple,static,"03/19/2024, 23:24:04 PT",true,f19342a042d064ec5df26a1cb91d365022901163a7d7b7e8c1023e8698627ee1,static movie simple question
crag_task_1_and_2_dev_v5_q_d475561123a936c9,confirmatory_test,movie,simple,static,"03/19/2024, 23:51:10 PT",true,9585bb613d8994c278340976fbeac4f14fe727894c947533cff6978d09d1d63c,static movie simple question
crag_task_1_and_2_dev_v5_q_d62ce063f5fe0892,confirmatory_test,movie,simple,static,"03/19/2024, 23:52:36 PT",true,bb94443b69f23b95365300ea73ed51d2378583acaec7237e007ad90978ab14a8,static movie simple question
crag_task_1_and_2_dev_v5_q_d9eeee43f89eae39,confirmatory_test,movie,simple,static,"03/12/2024, 12:26:27 PT",true,34cb25a76220c81a5bf28c3d530cf2919275a1bc004946e26cfc8ac471d25aec,static movie simple question
crag_task_1_and_2_dev_v5_q_e0424a7c076404cd,confirmatory_test,movie,simple,static,"03/19/2024, 23:52:31 PT",true,c59273f6acb1ba5e15c8b678cb9c08255cf2a257dab66b1bdeee9dda35bcfeda,static movie simple question
crag_task_1_and_2_dev_v5_q_e1693778243281c0,confirmatory_test,movie,simple,static,"03/19/2024, 23:21:15 PT",true,55c57859baca67b5d31108a72b50674a8dc854bd01a0e0c7ccd6c7e675d64473,static movie simple question
crag_task_1_and_2_dev_v5_q_e42872efa6ba4a36,confirmatory_test,movie,simple,static,"03/19/2024, 23:46:18 PT",true,b2751b168677b1c8c949387bad63dc0c30d3209f564a146b60210a0b11c121ab,static movie simple question
crag_task_1_and_2_dev_v5_q_e45fc5e55abe44fc,confirmatory_test,movie,simple,static,"03/19/2024, 23:48:47 PT",true,56923d2089f3a34a1c33563e059cd8ad9ead30b9351a874d1722d6b9034a8a7d,static movie simple question
crag_task_1_and_2_dev_v5_q_e7b6c99661a8b2f7,confirmatory_test,movie,simple,static,"03/19/2024, 23:40:30 PT",true,f4914054fe7275bebae0ff9f1479ee5f438a25c71de9300fb3e40e3e5f8233b6,static movie simple question
crag_task_1_and_2_dev_v5_q_e9b0408a2eb6fed5,confirmatory_test,movie,simple,static,"03/19/2024, 23:49:13 PT",true,6362fc3fb0eeb88316a2b320ee38d7f347ebbdd8fadacde7cdea1dbbda07afc4,static movie simple question
crag_task_1_and_2_dev_v5_q_ea43efe067e20ca7,confirmatory_test,movie,simple,static,"03/19/2024, 23:46:11 PT",true,2c7ce626284bf4b63cd13fd7da131f28f182584fdec6321ea66e8bd31c2613ea,static movie simple question
crag_task_1_and_2_dev_v5_q_eb4d21388231038b,confirmatory_test,movie,simple,static,"03/19/2024, 23:36:24 PT",true,4c793a1e6f511760a9029db4c201dc19d406a590d198a21ecdea5b8e9487c9b2,static movie simple question
crag_task_1_and_2_dev_v5_q_eb55883cf6c2b753,confirmatory_test,movie,simple,static,"03/19/2024, 23:50:33 PT",true,75004d73fa5a5f2457d076b9e246b0c7f7dcd6c88f10d18a403a3bb6fe598db3,static movie simple question
crag_task_1_and_2_dev_v5_q_ec153cdf1863448f,confirmatory_test,movie,simple,slow-changing,"03/19/2024, 23:26:28 PT",true,63e52e291e6bb5a2e3f87c2cc754c55266bc1bae9cf73c8a8aa0b9321df0c5bd,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_ec484e91d2637c51,confirmatory_test,movie,simple,static,"03/19/2024, 23:35:11 PT",true,ad23eb8a1647b36200e34e4bd94730b9df95afd89f7d86668cafe1102ec78727,static movie simple question
crag_task_1_and_2_dev_v5_q_ecb5623426c5ce88,confirmatory_test,movie,simple,static,"03/19/2024, 23:34:18 PT",true,321eafea4a20051ce89a679f425236714e9d0371beb73f41914b4e0d67d28283,static movie simple question
crag_task_1_and_2_dev_v5_q_f1e142bd4969782a,confirmatory_test,movie,simple,static,"03/19/2024, 23:50:24 PT",true,2bf4c08545fd5338dd43577bac6bb50f5f87e0f5f2cc93081f65e3060ac779d6,static movie simple question
crag_task_1_and_2_dev_v5_q_f35177af582da966,confirmatory_test,movie,simple,static,"03/19/2024, 23:39:30 PT",true,1ae3f830162d2226052d7ff5228efd2ad0ea99e01dea7345c386645c1dad0607,static movie simple question
crag_task_1_and_2_dev_v5_q_f39686047b841db5,confirmatory_test,movie,simple,static,"03/19/2024, 23:49:18 PT",true,84b971c509fa06bc3256cd6f8e479e5210864b14196790a372d3ff1394404016,static movie simple question
crag_task_1_and_2_dev_v5_q_f41d13c7e1f6f90b,confirmatory_test,movie,simple,static,"03/19/2024, 23:46:52 PT",true,ddaa11f1a6ac2ba4b11cf522272ac755c4482706aa506e9070d8be4b8db7a515,static movie simple question
crag_task_1_and_2_dev_v5_q_f4f2d48965829d14,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:49 PT",true,be295813503a30a72c03332218a36fba65aa95e8b1e48cadd6c77167734cda45,static movie simple question
crag_task_1_and_2_dev_v5_q_f5ff430e71d82909,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:36 PT",true,97555a2a6e27944eeede05fef602b793dac4c75389b47c62f4e896df4a80bc72,static movie simple question
crag_task_1_and_2_dev_v5_q_f681d5746b271fac,confirmatory_test,movie,simple,static,"03/19/2024, 23:48:10 PT",true,721d614321424a587ca3b9d0f846499518a8b344bb8679876474e99e90f2479f,static movie simple question
crag_task_1_and_2_dev_v5_q_f7870d046812536b,confirmatory_test,movie,simple,static,"03/19/2024, 23:45:38 PT",true,2e2d580141bfc8c73f64384f3f450fe4609b24a6a014c9a00d1d64e97dcc951b,static movie simple question
crag_task_1_and_2_dev_v5_q_f7995cb090102f38,confirmatory_test,movie,simple,static,"03/19/2024, 23:53:14 PT",true,fc2d298c490913516b5f236f6205302bb1bfacc4b62d33895603de12fb9b1fcf,static movie simple question
crag_task_1_and_2_dev_v5_q_fb3c7c35bef31fc3,confirmatory_test,movie,simple,slow-changing,"03/19/2024, 23:25:48 PT",true,5331eb925d01453634d62ed9cb71b5c427e9bfaa8d6d676a57c673f0ae49c60c,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_fdd0c23acfc8446c,confirmatory_test,movie,simple,static,"03/19/2024, 23:52:54 PT",true,a3f88029c3cfde3ca15d9b99c4d2b4351ca399c0244ec95dc39b8c2093577f90,static movie simple question
crag_task_1_and_2_dev_v5_q_0338f9a8fb1513f2,confirmatory_test,movie,simple_w_condition,slow-changing,"03/19/2024, 22:55:30 PT",true,c00b825421a2b73efe37012e0e679a96acc22a0d375c355cb30124f920b8d378,slow-changing movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_13350dbde0d33d4f,confirmatory_test,movie,simple_w_condition,static,"03/13/2024, 10:20:15 PT",true,b0d214f1db7833f20692df24b37ceedc44ffe012b5d43463e657c4fcaae85e61,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_32582c765270ca3c,confirmatory_test,movie,simple_w_condition,static,"03/10/2024, 23:33:34 PT",true,8e92b384828129e0b4bc7831c941c9fe20d48610247a7357af2f75c8334a0c6c,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_34a8b54c7bd47fe6,confirmatory_test,movie,simple_w_condition,static,"03/10/2024, 23:33:05 PT",true,192181946d843b583fb974197e325d02a2c922cf9f282909e8362c09a0505dcb,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_4380ae9045d93b52,confirmatory_test,movie,simple_w_condition,static,"03/13/2024, 10:16:47 PT",true,fcea9cfd76a1e10002c70ebcb37188e460aea80eff1199ec111d3bd5906927a9,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_65e120afd1b794e0,confirmatory_test,movie,simple_w_condition,static,"03/17/2024, 17:12:47 PT",true,0f3021dd2762e635acb22c19f61eaff0d7f65781a389101059d2b8f8e1e8363e,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_76ecd27b55346538,confirmatory_test,movie,simple_w_condition,static,"03/13/2024, 10:17:45 PT",true,a58d5551f19ad006f84468ff1a1512054fc74bb41de018eaaafbf47f84aec427,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_d3585307f7408f2a,confirmatory_test,movie,simple_w_condition,static,"03/17/2024, 17:14:42 PT",true,0ed7a93277b88420c36142bc34393159555a8ef465174741411eb27f1ed0ce20,static movie simple-w-condition question
