example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_a4664440a733120c,crag_task_1_and_2_dev_v5_q_a4664440a733120c,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,277.69373171031475,0.7152223062682898,True,True,20260809,660
crag_task_1_and_2_dev_v5_q_a4664440a733120c,crag_task_1_and_2_dev_v5_q_a4664440a733120c,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,42.8570993244648,0.7404571429006755,True,True,20260809,660
crag_task_1_and_2_dev_v5_q_a4888d97598fd901,crag_task_1_and_2_dev_v5_q_a4888d97598fd901,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.875,1.0,39.00129720568657,0.8649609987027943,True,True,20260809,661
crag_task_1_and_2_dev_v5_q_a4888d97598fd901,crag_task_1_and_2_dev_v5_q_a4888d97598fd901,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,37.11925819516182,0.8664628807418049,True,True,20260809,661
crag_task_1_and_2_dev_v5_q_a4888d97598fd901,crag_task_1_and_2_dev_v5_q_a4888d97598fd901,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.0,278.34288589656353,0.8547216571141034,True,True,20260809,661
crag_task_1_and_2_dev_v5_q_a4888d97598fd901,crag_task_1_and_2_dev_v5_q_a4888d97598fd901,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.9,44.538792222738266,0.8659554612077772,True,True,20260809,661
crag_task_1_and_2_dev_v5_q_a4888d97598fd901,crag_task_1_and_2_dev_v5_q_a4888d97598fd901,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.2,280.7728024199605,0.85271922719758,True,True,20260809,661
crag_task_1_and_2_dev_v5_q_a4888d97598fd901,crag_task_1_and_2_dev_v5_q_a4888d97598fd901,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.3,286.36201843619347,0.8517136379815637,True,True,20260809,661
crag_task_1_and_2_dev_v5_q_a4888d97598fd901,crag_task_1_and_2_dev_v5_q_a4888d97598fd901,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,44.19821035116911,0.8654558017896489,True,True,20260809,661
crag_task_1_and_2_dev_v5_q_a4888d97598fd901,crag_task_1_and_2_dev_v5_q_a4888d97598fd901,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,27,0.875,3.4499999999999997,281.57826606184244,0.8402184217339382,True,True,20260809,661
crag_task_1_and_2_dev_v5_q_a4888d97598fd901,crag_task_1_and_2_dev_v5_q_a4888d97598fd901,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,44.64329220354557,0.8654553567077965,True,True,20260809,661
crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,1.0,37.24984638392925,0.8232960834869494,True,True,20260809,662
crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,0.85,36.14657837897539,0.8247971867549544,True,True,20260809,662
crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8333333333333334,2.0,279.37144692987204,0.8130539618864034,True,True,20260809,662
crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,0.9,43.43371093273163,0.8242898996224006,True,True,20260809,662
crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8333333333333334,2.2,278.16432155668736,0.8110551690117767,True,True,20260809,662
crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8333333333333334,2.3,287.8967672586441,0.8100454365660748,True,True,20260809,662
crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,0.95,43.78917533904314,0.8237895441579943,True,True,20260809,662
crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.8333333333333334,3.4499999999999997,282.91559498757124,0.7985504177383458,True,True,20260809,662
crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,crag_task_1_and_2_dev_v5_q_a4b6252918d893b5,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8333333333333334,0.95,43.17535646259785,0.8237901579768708,True,True,20260809,662
crag_task_1_and_2_dev_v5_q_a5663d912d60d353,crag_task_1_and_2_dev_v5_q_a5663d912d60d353,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,39.123304188251495,0.7399608766958118,True,True,20260809,663
crag_task_1_and_2_dev_v5_q_a5663d912d60d353,crag_task_1_and_2_dev_v5_q_a5663d912d60d353,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,38.2301164790988,0.741461769883521,True,True,20260809,663
crag_task_1_and_2_dev_v5_q_a5663d912d60d353,crag_task_1_and_2_dev_v5_q_a5663d912d60d353,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,281.78808838129044,0.7297182119116187,True,True,20260809,663
crag_task_1_and_2_dev_v5_q_a5663d912d60d353,crag_task_1_and_2_dev_v5_q_a5663d912d60d353,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,44.86331809312105,0.7409551366819068,True,True,20260809,663
crag_task_1_and_2_dev_v5_q_a5663d912d60d353,crag_task_1_and_2_dev_v5_q_a5663d912d60d353,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,281.6643575206399,0.7277183356424793,True,True,20260809,663
crag_task_1_and_2_dev_v5_q_a5663d912d60d353,crag_task_1_and_2_dev_v5_q_a5663d912d60d353,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,287.20033075660467,0.7267127996692434,True,True,20260809,663
crag_task_1_and_2_dev_v5_q_a5663d912d60d353,crag_task_1_and_2_dev_v5_q_a5663d912d60d353,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.65217608958483,0.7404553478239104,True,True,20260809,663
crag_task_1_and_2_dev_v5_q_a5663d912d60d353,crag_task_1_and_2_dev_v5_q_a5663d912d60d353,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,286.36961709707975,0.715213630382903,True,True,20260809,663
crag_task_1_and_2_dev_v5_q_a5663d912d60d353,crag_task_1_and_2_dev_v5_q_a5663d912d60d353,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.07560282945633,0.7404549243971706,True,True,20260809,663
crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.875,1.0,38.006906397640705,0.8649619930936023,True,True,20260809,664
crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,35.70771776139736,0.8664642922822386,True,True,20260809,664
crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.0,279.2752021923661,0.8547207247978076,True,True,20260809,664
crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.9,43.38617715984583,0.8659566138228402,True,True,20260809,664
crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.2,279.28488701581955,0.8527207151129842,True,True,20260809,664
crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.3,285.2522889152169,0.8517147477110848,True,True,20260809,664
crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,43.08808222413063,0.865456911917776,True,True,20260809,664
crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,21,0.875,3.4499999999999997,281.84882178902626,0.840218151178211,True,True,20260809,664
crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,crag_task_1_and_2_dev_v5_q_a5d6205cb764ca0a,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,42.05094464123249,0.8654579490553588,True,True,20260809,664
crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,37.14383486658335,0.7399628561651334,True,True,20260809,665
crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,36.600593477487564,0.7414633994065225,True,True,20260809,665
crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,280.2471499890089,0.729719752850011,True,True,20260809,665
crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,44.800473377108574,0.7409551995266229,True,True,20260809,665
crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,281.3233369961381,0.7277186766630038,True,True,20260809,665
crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,289.27824180573225,0.7267107217581943,True,True,20260809,665
crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,45.20342964679003,0.7404547965703533,True,True,20260809,665
crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,282.6956380158663,0.7152173043619842,True,True,20260809,665
crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,crag_task_1_and_2_dev_v5_q_aaa43cffca66e985,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,44.54512149095535,0.7404554548785091,True,True,20260809,665
crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,1.0,39.74250238388777,0.7816269241642827,True,True,20260809,666
crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.85,38.05706277489662,0.7831286096038917,True,True,20260809,666
crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7916666666666666,2.0,279.9575375393033,0.7713867091291273,True,True,20260809,666
crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.9,44.77943014353514,0.782621887236523,True,True,20260809,666
crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7916666666666666,2.2,279.61951959878206,0.7693870471470678,True,True,20260809,666
crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7916666666666666,2.3,289.0921663492918,0.7683775745003173,True,True,20260809,666
crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.95,45.221446081995964,0.7821214452205847,True,True,20260809,666
crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.7916666666666666,3.4499999999999997,284.56825390458107,0.7568820984127621,True,True,20260809,666
crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,crag_task_1_and_2_dev_v5_q_ab7abf61cd5d71c4,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.95,44.888997450470924,0.7821217776692162,True,True,20260809,666
crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.75,1.0,39.23588711768389,0.7399607641128823,True,True,20260809,667
crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,confirmatory_test,movie,simple,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.85,38.330561481416225,0.7414616694385187,True,True,20260809,667
crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,confirmatory_test,movie,simple,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.0,281.57613426446915,0.7297184238657355,True,True,20260809,667
crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,confirmatory_test,movie,simple,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.9,46.47123906761408,0.7409535287609323,True,True,20260809,667
crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,confirmatory_test,movie,simple,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.2,282.7874384820461,0.7277172125615179,True,True,20260809,667
crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,confirmatory_test,movie,simple,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.75,2.3,289.84901402145624,0.7267101509859786,True,True,20260809,667
crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,confirmatory_test,movie,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.42567038536072,0.7404535743296147,True,True,20260809,667
crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,confirmatory_test,movie,simple,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.75,3.4499999999999997,284.68567319214344,0.7152153143268078,True,True,20260809,667
crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,crag_task_1_and_2_dev_v5_q_ada252bc6c930a63,confirmatory_test,movie,simple,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.75,0.95,46.26598581671715,0.7404537340141834,True,True,20260809,667
crag_task_1_and_2_dev_v5_q_ae55f51896182b64,crag_task_1_and_2_dev_v5_q_ae55f51896182b64,confirmatory_test,movie,simple,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.7777777777777778,1.0,40.96774756908417,0.7677368100302087,True,True,20260809,668
