example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,confirmatory_test,finance,post-processing,real-time,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.7647058823529411,1.0,3.4719444811344147,0.75470241040846,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,confirmatory_test,finance,post-processing,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7647058823529411,0.85,3.5439757630228996,0.7562023383771781,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,confirmatory_test,finance,post-processing,real-time,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6397058823529411,2.0,3.989739343523979,0.6197018926135975,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,confirmatory_test,finance,post-processing,real-time,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.7647058823529411,0.9,3.5539204254746437,0.7557023284325156,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,confirmatory_test,finance,post-processing,real-time,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6397058823529411,2.2,3.7848837673664093,0.6177020974691737,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,confirmatory_test,finance,post-processing,real-time,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6397058823529411,2.3,3.6347247660160065,0.616702247628175,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,confirmatory_test,finance,post-processing,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7647058823529411,0.95,3.433867357671261,0.7552024484855835,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,confirmatory_test,finance,post-processing,real-time,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6813725490196078,3.4499999999999997,5.342648364603519,0.6468672063712432,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,crag_task_1_and_2_dev_v5_q_7e5265465b232fcc,confirmatory_test,finance,post-processing,real-time,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.7647058823529411,0.95,3.5472000017762184,0.7552023351529394,True,True,20260809,101
crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,confirmatory_test,finance,post-processing,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,3.6665936931967735,0.7399963334063068,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,confirmatory_test,finance,post-processing,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.55475302785635,0.7414964452469722,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,confirmatory_test,finance,post-processing,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,3.8406988605856895,0.6049961593011394,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,confirmatory_test,finance,post-processing,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,3.5222433507442474,0.7409964777566492,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,confirmatory_test,finance,post-processing,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,3.7881191819906235,0.602996211880818,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,confirmatory_test,finance,post-processing,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,3.76950204372406,0.6019962304979563,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,confirmatory_test,finance,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.5545211285352707,0.7404964454788715,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,confirmatory_test,finance,post-processing,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,5.7669589295983315,0.632160899707737,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,crag_task_1_and_2_dev_v5_q_956f7c0e1a8e6ec7,confirmatory_test,finance,post-processing,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.6246487870812416,0.7404963753512129,True,True,20260809,102
crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,confirmatory_test,finance,post-processing,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,5,0.75,1.0,3.166397102177143,0.7399968336028978,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,confirmatory_test,finance,post-processing,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,5,0.75,0.85,3.261113539338112,0.7414967388864607,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,confirmatory_test,finance,post-processing,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,5,0.625,2.0,3.564968705177307,0.6049964350312949,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,confirmatory_test,finance,post-processing,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,5,0.75,0.9,3.2417234033346176,0.7409967582765966,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,confirmatory_test,finance,post-processing,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,5,0.625,2.2,3.5855891183018684,0.6029964144108817,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,confirmatory_test,finance,post-processing,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,5,0.625,2.3,3.396310843527317,0.6019966036891564,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,confirmatory_test,finance,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,5,0.75,0.95,3.2229945063591003,0.7404967770054937,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,confirmatory_test,finance,post-processing,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,7,0.6666666666666666,3.4499999999999997,5.244379863142967,0.6321614222868035,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,crag_task_1_and_2_dev_v5_q_bb4a5517b595eb95,confirmatory_test,finance,post-processing,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,5,0.75,0.95,3.0993958935141563,0.7404969006041066,True,True,20260809,103
crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,confirmatory_test,finance,set,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,3.608405590057373,0.7399963915944099,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,confirmatory_test,finance,set,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.6350153386592865,0.7414963649846614,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,confirmatory_test,finance,set,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,3.991079516708851,0.6049960089204832,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,confirmatory_test,finance,set,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,3.633413463830948,0.7409963665865361,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,confirmatory_test,finance,set,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,3.988356329500675,0.6029960116436704,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,confirmatory_test,finance,set,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,3.989787772297859,0.6019960102122277,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,confirmatory_test,finance,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.5675419494509697,0.7404964324580506,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,confirmatory_test,finance,set,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,5.7670073583722115,0.6321608996593083,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,crag_task_1_and_2_dev_v5_q_69d9cad58a4e34b5,confirmatory_test,finance,set,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.5647768527269363,0.7404964352231473,True,True,20260809,104
crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,confirmatory_test,finance,set,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,2,0.7916666666666666,1.0,2.23703496158123,0.781664429631705,True,True,20260809,105
crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,confirmatory_test,finance,set,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,2,0.7916666666666666,0.85,2.286951057612896,0.783164379715609,True,True,20260809,105
crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,confirmatory_test,finance,set,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,2,0.6666666666666666,2.0,2.543133683502674,0.6466641235329831,True,True,20260809,105
crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,confirmatory_test,finance,set,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,2,0.7916666666666666,0.9,2.295844256877899,0.7826643708224097,True,True,20260809,105
crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,confirmatory_test,finance,set,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,2,0.6666666666666666,2.2,2.5127865374088287,0.6446641538801292,True,True,20260809,105
crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,confirmatory_test,finance,set,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,2,0.6666666666666666,2.3,2.4423496797680855,0.6436642243169869,True,True,20260809,105
crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,confirmatory_test,finance,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,2,0.7916666666666666,0.95,2.1518440917134285,0.782164514822575,True,True,20260809,105
crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,confirmatory_test,finance,set,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,4,0.7083333333333333,3.4499999999999997,3.7366412580013275,0.6738295966920753,True,True,20260809,105
crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,crag_task_1_and_2_dev_v5_q_d2645f2dafcaa102,confirmatory_test,finance,set,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,2,0.7916666666666666,0.95,2.1334560588002205,0.7821645332106079,True,True,20260809,105
crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,confirmatory_test,finance,set,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,2.6018423959612846,0.739997398157604,True,True,20260809,106
crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,confirmatory_test,finance,set,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,2.640252001583576,0.7414973597479985,True,True,20260809,106
crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,confirmatory_test,finance,set,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,2.7405861765146255,0.6049972594138234,True,True,20260809,106
crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,confirmatory_test,finance,set,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,2.575952559709549,0.7409974240474403,True,True,20260809,106
crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,confirmatory_test,finance,set,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,3.0052121728658676,0.6029969947878271,True,True,20260809,106
crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,confirmatory_test,finance,set,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,2.9671117663383484,0.6019970328882337,True,True,20260809,106
crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,confirmatory_test,finance,set,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,2.4814289063215256,0.7404975185710937,True,True,20260809,106
crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,confirmatory_test,finance,set,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,4.240022972226143,0.6321624266436944,True,True,20260809,106
crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,crag_task_1_and_2_dev_v5_q_f1ca2122645ac9b4,confirmatory_test,finance,set,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,2.488228492438793,0.7404975117715076,True,True,20260809,106
crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,confirmatory_test,finance,simple,real-time,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.861111111111111,1.0,3.75549029558897,0.8511073556208154,True,True,20260809,107
crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,confirmatory_test,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.861111111111111,0.85,3.745012916624546,0.8526073660981944,True,True,20260809,107
crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,confirmatory_test,finance,simple,real-time,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.736111111111111,2.0,3.9041470736265182,0.7161072069640374,True,True,20260809,107
crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,confirmatory_test,finance,simple,real-time,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.861111111111111,0.9,3.6702994257211685,0.8521074408116853,True,True,20260809,107
crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,confirmatory_test,finance,simple,real-time,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.736111111111111,2.2,4.095287993550301,0.7141070158231175,True,True,20260809,107
crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,crag_task_1_and_2_dev_v5_q_0be2f5fc9f4a4104,confirmatory_test,finance,simple,real-time,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.736111111111111,2.3,4.039444029331207,0.7131070716670816,True,True,20260809,107
