example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.701923076923077,2.2,3.8087796419858932,0.679919268143435,True,True,20260809,389
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.701923076923077,2.3,3.715044818818569,0.6789193618782582,True,True,20260809,389
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.826923076923077,0.95,3.4677768126130104,0.8174196091462644,True,True,20260809,389
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.8012820512820512,3.4499999999999997,5.716425366699696,0.7667763348566845,True,True,20260809,389
crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,crag_task_1_and_2_dev_v5_q_c8ee592778b8fb9b,confirmatory_test,finance,simple_w_condition,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.826923076923077,0.95,3.539877012372017,0.8174195370460646,True,True,20260809,389
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.875,1.0,3.7277257069945335,0.864996272274293,True,True,20260809,390
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.85,3.662855364382267,0.8664963371446357,True,True,20260809,390
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.0,4.072131589055061,0.7299959278684109,True,True,20260809,390
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.9,3.738841973245144,0.8659962611580267,True,True,20260809,390
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.2,4.112962633371353,0.7279958870373666,True,True,20260809,390
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.75,2.3,3.794337622821331,0.7269962056623771,True,True,20260809,390
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.95,3.664637915790081,0.8654963353620843,True,True,20260809,390
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7916666666666666,3.4499999999999997,5.898555740714073,0.7571607681109259,True,True,20260809,390
crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,crag_task_1_and_2_dev_v5_q_fb7cbefe76df0ee9,confirmatory_test,finance,simple_w_condition,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.875,0.95,3.576011396944523,0.865496423988603,True,True,20260809,390
crag_task_1_and_2_dev_v5_q_2211157b8169143e,crag_task_1_and_2_dev_v5_q_2211157b8169143e,confirmatory_test,movie,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8636363636363636,1.0,45.96937261521816,0.8535903942637484,True,True,20260809,391
crag_task_1_and_2_dev_v5_q_2211157b8169143e,crag_task_1_and_2_dev_v5_q_2211157b8169143e,confirmatory_test,movie,aggregation,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8636363636363636,0.85,40.044126100838184,0.8550963195102629,True,True,20260809,391
crag_task_1_and_2_dev_v5_q_2211157b8169143e,crag_task_1_and_2_dev_v5_q_2211157b8169143e,confirmatory_test,movie,aggregation,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8636363636363636,2.0,284.07714888453484,0.8433522864874791,True,True,20260809,391
crag_task_1_and_2_dev_v5_q_2211157b8169143e,crag_task_1_and_2_dev_v5_q_2211157b8169143e,confirmatory_test,movie,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8636363636363636,0.9,45.99555302411318,0.8545903680833395,True,True,20260809,391
crag_task_1_and_2_dev_v5_q_2211157b8169143e,crag_task_1_and_2_dev_v5_q_2211157b8169143e,confirmatory_test,movie,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8636363636363636,2.2,285.06291657686234,0.8413513007197868,True,True,20260809,391
crag_task_1_and_2_dev_v5_q_2211157b8169143e,crag_task_1_and_2_dev_v5_q_2211157b8169143e,confirmatory_test,movie,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8636363636363636,2.3,290.62321316450834,0.8403457404231991,True,True,20260809,391
crag_task_1_and_2_dev_v5_q_2211157b8169143e,crag_task_1_and_2_dev_v5_q_2211157b8169143e,confirmatory_test,movie,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8636363636363636,0.95,46.71962093561888,0.8540896440154281,True,True,20260809,391
crag_task_1_and_2_dev_v5_q_2211157b8169143e,crag_task_1_and_2_dev_v5_q_2211157b8169143e,confirmatory_test,movie,aggregation,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,27,0.8636363636363636,3.4499999999999997,288.37504610419273,0.8288479885902594,True,True,20260809,391
crag_task_1_and_2_dev_v5_q_2211157b8169143e,crag_task_1_and_2_dev_v5_q_2211157b8169143e,confirmatory_test,movie,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8636363636363636,0.95,45.88328022509813,0.8540904803561385,True,True,20260809,391
crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,confirmatory_test,movie,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8461538461538461,1.0,40.38241319358349,0.8361134637406525,True,True,20260809,392
crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,confirmatory_test,movie,aggregation,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8461538461538461,0.85,38.857851177453995,0.8376149883026688,True,True,20260809,392
crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,confirmatory_test,movie,aggregation,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8461538461538461,2.0,282.90588688105345,0.8258709402669651,True,True,20260809,392
crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,confirmatory_test,movie,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8461538461538461,0.9,44.558373279869556,0.8371092877805663,True,True,20260809,392
crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,confirmatory_test,movie,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8461538461538461,2.2,284.0280728414655,0.8238698180810047,True,True,20260809,392
crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,confirmatory_test,movie,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8461538461538461,2.3,292.2920184209943,0.8228615541354252,True,True,20260809,392
crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,confirmatory_test,movie,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8461538461538461,0.95,44.558122754096985,0.8366092880310921,True,True,20260809,392
crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,confirmatory_test,movie,aggregation,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.8461538461538461,3.4499999999999997,287.3668307438493,0.8113664793231024,True,True,20260809,392
crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,crag_task_1_and_2_dev_v5_q_2f94acd5a935c2b1,confirmatory_test,movie,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8461538461538461,0.95,44.04722061008215,0.8366097989332361,True,True,20260809,392
crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,confirmatory_test,movie,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.8,1.0,40.35399109125137,0.7899596460089088,True,True,20260809,393
crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,confirmatory_test,movie,aggregation,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.8,0.85,39.19525723904371,0.791460804742761,True,True,20260809,393
crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,confirmatory_test,movie,aggregation,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8,2.0,283.9142391458154,0.7797160857608542,True,True,20260809,393
crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,confirmatory_test,movie,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.8,0.9,44.56792771816254,0.7909554320722819,True,True,20260809,393
crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,confirmatory_test,movie,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8,2.2,288.32266479730606,0.7777116773352027,True,True,20260809,393
crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,confirmatory_test,movie,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.8,2.3,291.2685628980398,0.776708731437102,True,True,20260809,393
crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,confirmatory_test,movie,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.8,0.95,45.55921535938978,0.7904544407846407,True,True,20260809,393
crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,confirmatory_test,movie,aggregation,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.8,3.4499999999999997,288.4337343275547,0.7652115662656725,True,True,20260809,393
crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,crag_task_1_and_2_dev_v5_q_36427ebef305c8a2,confirmatory_test,movie,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.8,0.95,44.31240726262331,0.7904556875927374,True,True,20260809,393
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.875,1.0,36.97987738996744,0.8649630201226101,True,True,20260809,394
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.85,35.207364708185196,0.8664647926352919,True,True,20260809,394
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.0,255.8448575437069,0.8547441551424563,True,True,20260809,394
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.9,43.21840312331915,0.8659567815968767,True,True,20260809,394
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.2,257.9256407916546,0.8527420743592083,True,True,20260809,394
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.875,2.3,267.50063337385654,0.8517324993666261,True,True,20260809,394
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,41.39023646712303,0.865458609763533,True,True,20260809,394
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,30,0.875,3.4499999999999997,259.7973458468914,0.8402402026541531,True,True,20260809,394
crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,crag_task_1_and_2_dev_v5_q_54bbc0a3e60f3d4c,confirmatory_test,movie,aggregation,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/movie/get_movie_info,movie,1,1,0.0,10,0.875,0.95,43.20659674704075,0.865456793403253,True,True,20260809,394
crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,confirmatory_test,movie,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,1.0,39.24612421542406,0.7816274205424512,True,True,20260809,395
crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,confirmatory_test,movie,aggregation,slow-changing,top_k_low,top_k_low,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.85,37.52944804728031,0.7831291372186194,True,True,20260809,395
crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,confirmatory_test,movie,aggregation,slow-changing,top_k_high,top_k_high,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7916666666666666,2.0,284.193336032331,0.7713824733306343,True,True,20260809,395
crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,confirmatory_test,movie,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.9,43.939827010035515,0.7826227268396566,True,True,20260809,395
crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,confirmatory_test,movie,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7916666666666666,2.2,287.2641747817397,0.7693794024918849,True,True,20260809,395
crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,confirmatory_test,movie,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/movie/get_movie_info|/movie/get_person_info,movie|movie,2,2,0.0,20,0.7916666666666666,2.3,291.8633036315441,0.7683748033630351,True,True,20260809,395
crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,confirmatory_test,movie,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/movie/get_movie_info,movie,1,1,0.0,10,0.7916666666666666,0.95,43.604723177850246,0.7821230619434888,True,True,20260809,395
crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,crag_task_1_and_2_dev_v5_q_881154d32e8a94a4,confirmatory_test,movie,aggregation,slow-changing,optuna_tpe,optuna_tpe,/movie/get_movie_info|/movie/get_person_info|/open/search_entity_by_name,movie|movie|open_fallback,3,3,0.0,29,0.7916666666666666,3.4499999999999997,288.8463968411088,0.7568778202698255,True,True,20260809,395
